session_id,target
1,0.004781588514849281
2,4.3210408452107445e-05
3,1.527914683900584e-05
4,6.541164781395966e-05
5,0.000522591514321863
6,0.0015088333243943465
7,0.003149838272760884
8,0.004564298966908704
9,0.0013277522883609232
10,0.024969969970670993
11,0.000477107664319946
12,0.00031865520150491344
13,0.0015322875281101721
14,0.17985615319204795
15,0.0037986941648165753
16,0.0025650906235150472
17,0.024877871530255714
18,0.00038427908568949056
19,0.0038887807329069596
20,3.009762288304009e-05
21,0.030525687196871536
22,0.0005554207193827212
23,0.000617798971845362
24,0.043688969923244156
25,0.0883887641025675
26,0.0001265922537180857
27,0.003643217933472737
28,3.054666193130841e-05
29,0.03718098025534433
30,0.007924845786660237
31,0.03926107840462859
32,0.019743482443097916
33,0.0012243087653014584
34,0.00021358353558166907
35,0.016004887510834648
36,0.0015728105110224442
37,9.812120891969709e-06
38,7.800119504562223e-05
39,0.0011795298267020197
40,0.000212776003817786
41,0.00348872656549973
42,0.022619531920712806
43,0.0002908990144245092
44,0.0007190626797012138
45,0.10222394334450231
46,0.001525021593837932
47,0.003643903919726933
48,0.002146781428830022
49,0.0011285445643786957
50,0.00014270542447778015
51,9.603403814198096e-06
52,0.0005788420922111447
53,0.024421035082759786
54,0.0015390823077565702
55,0.0025298820116558918
56,0.044265305282889994
57,8.582291747021214e-05
58,0.0002792092414030056
59,0.00022583747793306332
60,9.200983437719618e-05
61,0.00014074564626158633
62,0.002257095388291905
63,0.0003135803111716758
64,0.0019572635093607713
65,0.00011108961985938396
66,0.0001104234765030904
67,0.0024672459046618245
68,0.003624313927827055
69,0.10825846663035488
70,0.0006551105097757838
71,0.0028287290023102383
72,0.0008859113433073624
73,0.42657101859387725
74,0.00015453369493100686
75,0.0005819937962275052
76,0.004791396865885008
77,0.002765469897322266
78,0.006371441874212115
79,0.000854471097519588
80,0.00013825955261817125
81,0.00011454409437647302
82,0.00984934226372614
83,8.804997972237641e-05
84,0.5778667979808745
85,0.0007086553567556078
86,6.764041470938041e-05
87,0.007863339753200438
88,0.0023140207169668314
89,0.005161823099587616
90,0.0537124510136533
91,0.0008171552353309787
92,0.0001419069451977117
93,0.09915456640809381
94,0.001571167432070876
95,0.15509706141690566
96,5.4116811062780605e-05
97,0.00541399376977464
98,0.0006018155240379043
99,0.00047489713738195586
100,0.0006306735133495821
101,0.000346996677409545
102,0.23226657879967702
103,0.0022146088468854275
104,0.0028231397878155633
105,0.0004811068714938167
106,0.0006161639132764124
107,0.05389654619386888
108,0.0005000836749986764
109,0.00021963590244819737
110,0.0002309734933351987
111,0.001241452044908093
112,2.0238199689943233e-05
113,0.004097360908622376
114,4.864504725055557e-05
115,0.0008520801926250942
116,0.0007035917946977965
117,0.002072312631857191
118,0.007031358431603912
119,0.002093438580234925
120,0.001945175699401177
121,0.00039165225158777734
122,0.0008579815010866626
123,0.0008194231266161104
124,0.0006282092667384545
125,0.0062300917133275725
126,5.312430387578102e-05
127,2.0378230942788914e-05
128,0.0003812062979939918
129,0.005092608736026625
130,0.006849233461218401
131,0.0029404537837585025
132,0.00826438239960358
133,0.010065613591088256
134,0.00015670512715740682
135,0.00011217145631187456
136,0.0050746144278860485
137,0.0010970802301629085
138,0.012709887402171395
139,0.0001918635586296615
140,0.0010271922656974162
141,1.3885538742115779e-05
142,0.00025089835991065634
143,0.003948943202181352
144,0.007616057807313999
145,4.558355215523965e-05
146,0.012515111941133663
147,0.0004436376358092446
148,0.007969106709106754
149,0.0036308482297006048
150,0.028515984334169714
151,5.7703572418236935e-05
152,0.017814368172998907
153,0.0009915588757948976
154,0.0008618201843384166
155,0.0008708567257596567
156,0.0007702660473499019
157,0.0004498197788989646
158,0.009553993198520303
159,0.00026866291931773725
160,0.0006240347995585127
161,0.012331820381396916
162,0.00022999464862976762
163,0.0011892929047712518
164,0.008418848088551313
165,0.00010057489953896087
166,0.000177079972580843
167,0.010467516565804894
168,0.0036308482297006048
169,0.00256167921056402
170,0.0012214846943376018
171,0.003893703963045118
172,0.0024743337093813245
173,0.0005855327603090731
174,0.0015578603713232134
175,0.37494106102869623
176,0.015522240360004602
177,0.01513818551571038
178,8.783477874701488e-05
179,0.0004936676320787375
180,0.002442122036287179
181,0.0003547650600236982
182,0.014824361557254676
183,0.00019913570461964597
184,0.000491037990481361
185,0.0035866764611810755
186,0.003418700727534134
187,0.00010001513532458987
188,7.874731774016099e-05
189,0.0038830756241387426
190,0.003408026051884832
191,0.0007171999626756531
192,0.0008116168686252903
193,0.014408285784297363
194,0.006181569552353381
195,0.0010876740891570364
196,0.00010028244010801314
197,0.0019862022984836803
198,0.003231781850848269
199,0.014802233781297526
200,0.0004025590524618651
201,0.0009212381904770632
202,0.022904364111820362
203,7.305591554934025e-05
204,0.0036477001442638615
205,0.008443015822155264
206,1.6014582601251466e-06
207,0.0022692830821459667
208,0.01123002054435948
209,7.217198681569638e-05
